Id,SalePrice
1260,160307.81180428888
1261,201899.66162638197
1262,129133.6895939143
1263,135057.55917704396
1264,146431.54602950893
1265,173273.6837736827
1266,162771.95416293482
1267,158747.94310325457
1268,486261.4410306403
1269,451136.73241078097
1270,135057.2466266565
1271,205885.4256553369
1272,175973.83169927547
1273,133798.23030609233
1274,177979.11663509638
1275,115565.5382900977
1276,124541.90132521791
1277,149559.70828095192
1278,178450.56251064985
1279,248339.34331139422
1280,76607.30128021206
1281,206079.53456201134
1282,179405.4619743152
1283,167657.23436293623
1284,157701.4724590372
1285,204389.37647053172
1286,121256.5556291833
1287,156136.0802501674
1288,177949.0283380112
1289,265317.48680979316
1290,258159.1488568675
1291,153645.58142104128
1292,120021.12187981044
1293,113389.82663157667
1294,191869.4488854195
1295,122933.8864093213
1296,136532.79288606287
1297,144473.98968515178
1298,160313.4866965973
1299,408876.6499599076
1300,153769.4033032664
1301,228938.85496933394
1302,140119.19297704427
1303,293553.8863188799
1304,213036.47683445064
1305,154628.93558898303
1306,314562.0929918537
1307,198815.40311464434
1308,135376.11190160864
1309,140730.28283698385
1310,167716.5111440837
1311,266246.9896256192
1312,181633.58243085566
1313,294617.7928843064
1314,400017.66262044874
1315,113627.19509777069
1316,187408.35096369946
1317,263077.0525895003
1318,192312.32158416478
1319,310478.327075918
1320,106880.7278525724
1321,132052.045583718
1322,87185.43791241957
1323,211260.15462085657
1324,82097.94720643746
1325,310075.135761876
1326,75445.41547084255
1327,87840.51061211349
1328,135585.25511392875
1329,212040.26737467054
1330,188824.1852935783
1331,256492.92606483935
1332,132289.37342022714
1333,97453.19524011007
1334,125997.26888604509
1335,118611.90613349942
1336,156447.49806894886
1337,141258.08845666228
1338,64812.948442044144
1339,227710.05771253444
1340,126598.04238153134
1341,108269.31896992351
1342,156570.4507295898
1343,271158.4557274115
1344,139160.57293008722
1345,192803.147850773
1346,82562.92235124265
1347,282439.7370902385
1348,334629.6932380538
1349,223944.20729412785
1350,214156.6000535259
1351,149196.76432571997
1352,159577.7677103841
1353,126985.92308994825
1354,349182.2369288902
1355,216467.85484863294
1356,193273.2415769177
1357,113324.0642869123
1358,154835.91709973945
1359,174897.42239065596
1360,394977.9939190416
1361,166390.45950183945
1362,217557.6014651917
1363,143612.11956616686
1364,178511.69439940524
1365,150197.2853649645
1366,192037.78387909138
1367,209512.00109355256
1368,137687.4747371354
1369,142337.06293889583
1370,264634.5731352522
1371,95207.77259510911
1372,180286.11024746572
1373,236712.96365571255
1374,388676.11696355225
1375,232690.46304332893
1376,257140.1743386262
1377,97934.45443269254
1378,135862.38785708198
1379,100316.67444325329
1380,153318.61327362352
1381,74244.035750982
1382,214552.00034476817
1383,168617.39641659902
1384,175636.993176839
1385,110689.2439861323
1386,99391.74960959089
1387,320468.12496175675
1388,170906.71166052984
1389,339192.3549700185
1390,112942.38628280995
1391,206716.12368648453
1392,126732.14363916774
1393,122753.1688378893
1394,145674.01630878757
1395,210882.71900288307
1396,289070.51818250574
1397,195330.37826242246
1398,129645.18689658486
1399,136919.60712453467
1400,153917.1449775641
1401,115488.31980339634
1402,175597.82586983836
1403,195182.40857057724
1404,245489.93776411714
1405,73988.04043356853
1406,250640.12066225865
1407,127656.97527814949
1408,117945.37029839506
1409,110584.24909433295
1410,233765.40800651265
1411,219842.37409527836
1412,162033.77911383347
1413,98704.63369631399
1414,317208.3345244812
1415,173428.1184706343
1416,202681.61815026618
1417,108560.26269770254
1418,308778.2575115574
1419,139488.66202255472
1420,198122.7175881617
1421,162971.44719985386
1422,147208.91634118874
1423,141248.00579733177
1424,201298.68120459642
1425,138518.23336118908
1426,149742.6413415133
1427,228229.4319830296
1428,135482.58501170238
1429,109637.65139589344
1430,188435.16883807222
1431,179025.94592252368
1432,148184.86870132526
1433,118170.21701973933
1434,193345.48430728642
1435,163781.99449108203
1436,191470.53370351286
1437,112640.05445342316
1438,387951.7757532516
1439,149439.70650721595
1440,187749.99423310836
1441,185976.24437078185
1442,142424.13585325205
1443,335339.3703725318
1444,112237.72766941975
1445,193635.62226222624
1446,118402.55670744393
1447,159236.62522050255
1448,254860.60978668294
1449,120157.44947610723
1450,94424.46931331464
1451,147485.63008317136
1452,262320.3515382888
1453,138968.53622409527
1454,156426.47923071863
1455,193190.9540908367
1456,181199.24446223542
1457,210998.13067835587
1458,239789.11395894835
1459,134114.0346001222
1460,152208.7167575509
